2,69.7422
2,69.7235
2,69.6377
2,69.4872
2,69.4726
2,69.3694
2,69.3453
2,69.3022
2,69.2335
2,69.2021
2,69.1838
2,69.0307
2,68.8827
2,68.8141
2,68.8124
2,68.7971
2,68.5885
2,68.493
2,68.4681
2,68.3595
2,68.241
2,68.2053
2,68.1141
2,68.082
2,68.0745
2,67.8665
2,67.8656
2,67.8437
2,67.6645
2,67.6421
2,67.5853
2,67.5825
2,67.5727
2,67.4533
2,67.3997
2,67.363
2,67.3406
2,67.2858
2,67.2748
2,67.2286
2,67.0224
2,67.0121
2,66.9905
2,66.9691
2,66.9248
2,66.8507
2,66.8281
2,66.6877
2,66.6372
2,66.5994
2,66.5945
2,66.5531
2,66.4909
2,66.4404
2,66.4319
2,66.4044
2,66.3436
2,66.3364
2,66.2893
2,66.2441
2,66.1795
2,66.1745
2,66.1301
2,66.0271
2,65.983
2,65.971
2,65.764
2,65.6796
2,65.5453
2,65.5144
2,65.4964
2,65.395
2,65.3511
2,65.3264
2,65.3175
2,65.3093
2,65.2116
2,65.197
2,65.141
2,65.1351
2,65.0344
2,64.9935
2,64.9457
2,64.7605
2,64.6926
2,64.683
2,64.6521
2,64.6361
2,64.5503
2,64.4891
2,64.459
2,64.2675
2,64.2544
2,63.9232
2,63.9167
2,63.8624
2,63.8455
2,63.8293
2,63.7936
2,63.7654
2,63.6602
2,63.6385
2,63.6089
2,63.5915
2,63.5838
2,63.5605
2,63.5443
2,63.5417
2,63.5209
2,63.4322
2,63.3265
2,63.2956
2,63.2832
2,63.2813
2,63.2247
2,63.181
2,63.1697
2,63.1297
2,63.038
2,63.0163
2,62.9692
2,62.959
2,62.9493
2,62.94
2,62.9084
2,62.8879
2,62.8566
2,62.8173
2,62.7964
2,62.5423
2,62.4797
2,62.4665
2,62.4567
2,62.4424
2,62.3907
2,62.3015
2,62.2861
2,62.2789
2,62.2182
2,62.1848
2,62.0753
2,62.0488
2,62.0172
2,61.9503
2,61.9227
2,61.6755
2,61.6594
2,61.6112
2,61.4578
2,61.3217
2,61.3164
2,61.2497
2,61.1705
2,61.0922
2,61.088
2,61.0648
2,61.0533
2,61.0474
2,60.9685
2,60.9408
2,60.9205
2,60.9155
2,60.9011
2,60.8985
2,60.8875
2,60.8578
2,60.8308
2,60.707
2,60.6271
2,60.467
2,60.3868
2,60.3182
2,60.2907
2,60.2818
2,60.2575
2,60.2271
2,60.0097
2,59.976
2,59.9621
2,59.9073
2,59.8951
2,59.849
2,59.7893
2,59.7738
2,59.7263
2,59.7259
2,59.6576
2,59.6048
2,59.5939
2,59.5339
2,59.4879
2,59.3297
2,59.3224
2,59.2915
2,59.2342
2,59.2296
2,59.1642
2,59.1602
2,59.1169
2,59.0607
2,59.0487
2,58.9095
2,58.8692
2,58.7174
2,58.6452
2,58.5239
2,58.4886
2,58.4812
2,58.3583
2,58.3439
2,58.1794
2,58.0574
2,58.007
2,58.0031
2,57.921
2,57.9205
2,57.8702
2,57.8172
2,57.8067
2,57.695
2,57.6777
2,57.6599
2,57.5891
2,57.5611
2,57.4689
2,57.4244
2,57.423
2,57.3888
2,57.3872
2,57.3381
2,57.3148
2,57.2391
2,57.1691
2,57.1485
2,57.1389
2,57.0776
2,57.0522
2,56.9024
2,56.8573
2,56.8077
2,56.7585
2,56.716
2,56.6666
2,56.6643
2,56.5253
2,56.5079
2,56.4752
2,56.4708
2,56.4057
2,56.3172
2,56.2918
2,56.2463
2,56.1964
2,56.1618
2,55.9571
2,55.941
2,55.9373
2,55.874
2,55.8395
2,55.8245
2,55.8
2,55.7624
2,55.7617
2,55.7403
2,55.7217
2,55.7207
2,55.688
2,55.6773
2,55.644
2,55.6409
2,55.6368
2,55.5247
2,55.4302
2,55.4262
2,55.3759
2,55.3591
2,55.3545
2,55.3537
2,55.2462
2,55.2406
2,55.0537
2,54.9542
2,54.9198
2,54.881
2,54.866
2,54.8612
2,54.8287
2,54.817
2,54.7508
2,54.5322
2,54.5319
2,54.515
2,54.4985
2,54.4475
2,54.3536
2,54.2825
2,54.2783
2,54.2585
2,54.2496
2,54.2283
2,54.2168
2,54.1954
2,54.1118
2,54.0833
2,54.0737
2,54.0303
2,54.0
2,53.9714
2,53.9207
2,53.8369
2,53.8169
2,53.7614
2,53.74
2,53.7211
2,53.6235
2,53.614
2,53.5468
2,53.4363
2,53.3767
2,53.3304
2,53.3233
2,53.2907
2,53.2732
2,53.2313
2,53.1766
2,53.1727
2,53.1337
2,53.077
2,53.0686
2,53.0026
2,52.9781
2,52.9433
2,52.8785
2,52.8347
2,52.834
2,52.8337
2,52.8166
2,52.8152
2,52.8076
2,52.7846
2,52.7807
2,52.7714
2,52.7617
2,52.7598
2,52.7171
2,52.6506
2,52.6205
2,52.579
2,52.5582
2,52.5425
2,52.49
2,52.3072
2,52.295
2,52.2578
2,52.2447
2,52.1917
2,52.1716
2,52.1649
2,52.0894
2,52.0615
2,52.0466
2,52.0448
2,52.0398
2,51.9415
2,51.9094
2,51.9011
2,51.8603
2,51.8073
2,51.784
2,51.7801
2,51.7476
2,51.7334
2,51.7268
2,51.6583
2,51.5665
2,51.5403
2,51.5123
2,51.4989
2,51.4304
2,51.3681
2,51.3562
2,51.3372
2,51.2657
2,51.2372
2,51.208
2,51.1864
2,51.1803
2,51.1517
2,51.1336
2,51.0807
2,51.022
2,50.9922
2,50.9665
2,50.934
2,50.9191
2,50.8536
2,50.8402
2,50.7595
2,50.7469
2,50.6417
2,50.6307
2,50.6304
2,50.6202
2,50.6178
2,50.6174
2,50.5549
2,50.4892
2,50.489
2,50.4874
2,50.3069
2,50.2546
2,50.2092
2,50.1674
2,50.1264
2,50.124
2,50.0972
2,50.0758
2,50.0696
2,50.0338
2,50.0259
2,50.0091
2,49.9097
2,49.8678
2,49.8638
2,49.8075
2,49.7903
2,49.7747
2,49.684
2,49.6539
2,49.4563
2,49.4401
2,49.4394
2,49.4001
2,49.3361
2,49.3095
2,49.3032
2,49.2741
2,49.1821
2,49.0772
2,49.0769
2,49.0592
2,48.9921
2,48.9831
2,48.9511
2,48.9162
2,48.9065
2,48.862
2,48.7207
2,48.7137
2,48.7111
2,48.6802
2,48.6647
2,48.6212
2,48.6193
2,48.6013
2,48.5752
2,48.5309
2,48.5274
2,48.5228
2,48.5172
2,48.5122
2,48.4625
2,48.4353
2,48.3626
2,48.265
2,48.2645
2,48.2513
2,48.2311
2,48.2302
2,48.2249
2,48.1149
2,48.0782
2,48.0465
2,48.0262
2,48.0057
2,47.9898
2,47.9485
2,47.9082
2,47.8416
2,47.8345
2,47.8155
2,47.7736
2,47.7689
2,47.7239
2,47.6154
2,47.5763
2,47.5423
2,47.5327
2,47.5202
2,47.4991
2,47.4481
2,47.4266
2,47.3901
2,47.3257
2,47.3066
2,47.3026
2,47.2686
2,47.2541
2,47.1886
2,47.177
2,47.1343
2,47.1309
2,47.1267
2,47.1066
2,47.1036
2,47.0328
2,47.0318
2,46.9996
2,46.9569
2,46.9495
2,46.923
2,46.8877
2,46.8318
2,46.8217
2,46.7446
2,46.7303
2,46.6901
2,46.6558
2,46.653
2,46.5246
2,46.4717
2,46.4499
2,46.4113
2,46.341
2,46.3067
2,46.2723
2,46.1962
2,46.1904
2,46.152
2,46.1353
2,46.1266
2,46.1169
2,46.1059
2,46.0534
2,46.0462
2,45.9754
2,45.9645
2,45.9565
2,45.9474
2,45.9331
2,45.8736
2,45.8364
2,45.7792
2,45.7673
2,45.7538
2,45.7256
2,45.6772
2,45.6685
2,45.6203
2,45.5628
2,45.5601
2,45.5361
2,45.5325
2,45.5272
2,45.4657
2,45.4553
2,45.4312
2,45.4194
2,45.3633
2,45.3535
2,45.3366
2,45.3292
2,45.3274
2,45.1653
2,45.051
2,45.0172
2,44.9816
2,44.9626
2,44.9582
2,44.9459
2,44.9157
2,44.9137
2,44.8726
2,44.8694
2,44.8548
2,44.8046
2,44.763
2,44.6984
2,44.6521
2,44.6262
2,44.5058
2,44.4965
2,44.4894
2,44.4812
2,44.4488
2,44.4433
2,44.4413
2,44.388
2,44.3657
2,44.3453
2,44.3228
2,44.2964
2,44.2502
2,44.2287
2,44.1644
2,44.1293
2,44.0803
2,44.0729
2,44.054
2,44.0292
2,43.9606
2,43.9571
2,43.9137
2,43.893
2,43.883
2,43.8782
2,43.8582
2,43.8528
2,43.8435
2,43.8391
2,43.8322
2,43.7966
2,43.7874
2,43.7738
2,43.7711
2,43.7536
2,43.7536
2,43.722
2,43.6542
2,43.6297
2,43.6016
2,43.5681
2,43.5656
2,43.5347
2,43.5297
2,43.4803
2,43.4722
2,43.4391
2,43.4369
2,43.4351
2,43.4236
2,43.4127
2,43.4003
2,43.3755
2,43.3666
2,43.2967
2,43.2834
2,43.2684
2,43.2573
2,43.2525
2,43.2485
2,43.2086
2,43.2017
2,43.1953
2,43.1879
2,43.1565
2,43.1445
2,43.1354
2,43.1065
2,43.0846
2,43.0726
2,42.9794
2,42.9739
2,42.9615
2,42.9566
2,42.9511
2,42.9188
2,42.8852
2,42.8557
2,42.8525
2,42.8294
2,42.8199
2,42.7946
2,42.727
2,42.7048
2,42.6511
2,42.5996
2,42.5995
2,42.5686
2,42.5675
2,42.5383
2,42.5081
2,42.503
2,42.4499
2,42.3589
2,42.3452
2,42.3329
2,42.2779
2,42.2543
2,42.1297
2,42.0895
2,42.0551
2,42.0536
2,42.0108
2,42.0107
2,41.9886
2,41.9674
2,41.9284
2,41.9147
2,41.8792
2,41.8772
2,41.8393
2,41.8233
2,41.745
2,41.7381
2,41.7339
2,41.6833
2,41.6562
2,41.6212
2,41.615
2,41.6149
2,41.6137
2,41.613
2,41.5817
2,41.5756
2,41.5669
2,41.5641
2,41.5578
2,41.5466
2,41.534
2,41.5221
2,41.5171
2,41.5056
2,41.4563
2,41.4286
2,41.4202
2,41.4186
2,41.3927
2,41.3883
2,41.3465
2,41.303
2,41.2853
2,41.2814
2,41.2783
2,41.2561
2,41.2106
2,41.2052
2,41.1879
2,41.1744
2,41.1602
2,41.1572
2,41.1563
2,41.154
2,41.1496
2,41.1416
2,41.1134
2,41.1084
2,41.107
2,41.0122
2,40.9501
2,40.9483
2,40.9217
2,40.9002
2,40.8888
2,40.8849
2,40.8732
2,40.8709
2,40.7381
2,40.7356
2,40.6908
2,40.6093
2,40.5841
2,40.5691
2,40.5308
2,40.4975
2,40.4972
2,40.4856
2,40.4775
2,40.4709
2,40.4627
2,40.4516
2,40.3905
2,40.3893
2,40.3825
2,40.3639
2,40.3458
2,40.31
2,40.2859
2,40.2667
2,40.2645
2,40.2136
2,40.199
2,40.197
2,40.1934
2,40.1827
2,40.1749
2,40.1394
2,40.124
2,40.1041
2,40.0273
2,39.9933
2,39.9872
2,39.9312
2,39.9159
2,39.9155
2,39.9135
2,39.9037
2,39.8818
2,39.864
2,39.8536
2,39.8379
2,39.8226
2,39.8082
2,39.7933
2,39.7696
2,39.7633
2,39.7435
2,39.7134
2,39.7112
2,39.7067
2,39.6974
2,39.6951
2,39.6942
2,39.6791
2,39.6521
2,39.6452
2,39.6034
2,39.5801
2,39.5715
2,39.5676
2,39.5451
2,39.5286
2,39.5176
2,39.5082
2,39.435
2,39.3762
2,39.3754
2,39.3578
2,39.32
2,39.2825
2,39.2545
2,39.252
2,39.2422
2,39.2205
2,39.2049
2,39.1964
2,39.1918
2,39.146
2,39.1401
2,39.1244
2,39.1242
2,39.1188
2,39.1048
2,39.0948
2,39.0904
2,39.0853
2,39.0778
2,39.0635
2,38.9629
2,38.9612
2,38.9519
2,38.9415
2,38.935
2,38.8732
2,38.8483
2,38.7885
2,38.6963
2,38.6632
2,38.6614
2,38.5828
2,38.5717
2,38.5636
2,38.5275
2,38.5141
2,38.5091
2,38.4983
2,38.498
2,38.4955
2,38.4955
2,38.4762
2,38.4727
2,38.471
2,38.4666
2,38.4413
2,38.4382
2,38.4205
2,38.4084
2,38.3919
2,38.3588
2,38.3532
2,38.335
2,38.3106
2,38.2828
2,38.2547
2,38.1952
2,38.1183
2,38.1177
2,38.1051
2,38.0995
2,38.0897
2,38.0507
2,38.0348
2,38.0015
2,37.9484
2,37.9255
2,37.8964
2,37.8817
2,37.8495
2,37.8155
2,37.7894
2,37.7847
2,37.7787
2,37.7479
2,37.7418
2,37.7338
2,37.7281
2,37.695
2,37.6886
2,37.6569
2,37.6439
2,37.6374
2,37.637
2,37.6187
2,37.616
2,37.6159
2,37.5932
2,37.5786
2,37.5273
2,37.5248
2,37.5159
2,37.4542
2,37.4477
2,37.4238
2,37.4022
2,37.3649
2,37.3531
2,37.3424
2,37.3154
2,37.2996
2,37.2969
2,37.2463
2,37.2443
2,37.234
2,37.2006
2,37.151
2,37.1456
2,37.1345
2,37.1191
2,37.1161
2,37.1127
2,37.0683
2,37.0673
2,37.0015
2,36.9677
2,36.957
2,36.9463
2,36.9247
2,36.9233
2,36.9121
2,36.8958
2,36.8949
2,36.8904
2,36.883
2,36.876
2,36.8707
2,36.8432
2,36.8235
2,36.8033
2,36.7733
2,36.7654
2,36.7488
2,36.708
2,36.7002
2,36.6897
2,36.6749
2,36.6661
2,36.6445
2,36.6361
2,36.6055
2,36.5684
2,36.5506
2,36.5245
2,36.5165
2,36.463
2,36.4491
2,36.4458
2,36.4257
2,36.4235
2,36.4099
2,36.3471
2,36.3303
2,36.3286
2,36.2885
2,36.2885
2,36.2673
2,36.2433
2,36.197
2,36.1846
2,36.1704
2,36.1699
2,36.1573
2,36.1435
2,36.1259
2,36.1121
2,36.1061
2,36.085
2,36.0582
2,36.0432
2,36.0199
2,36.0193
2,35.9849
2,35.9813
2,35.9799
2,35.9606
2,35.9326
2,35.8971
2,35.8558
2,35.8402
2,35.8265
2,35.8255
2,35.8098
2,35.7926
2,35.7897
2,35.7864
2,35.6973
2,35.6737
2,35.6583
2,35.6543
2,35.6498
2,35.6266
2,35.5801
2,35.5701
2,35.5562
2,35.5377
2,35.5354
2,35.5206
2,35.5066
2,35.5066
2,35.4774
2,35.4663
2,35.366
2,35.3508
2,35.3201
2,35.3106
2,35.2979
2,35.2958
2,35.2937
2,35.2896
2,35.244
2,35.2181
2,35.2141
2,35.212
2,35.1937
2,35.1616
2,35.1599
2,35.1553
2,35.1437
2,35.1094
2,35.0995
2,35.089
2,35.0886
2,35.0783
2,35.0777
2,35.0723
2,34.9909
2,34.9623
2,34.9267
2,34.9134
2,34.901
2,34.8764
2,34.8529
2,34.8344
2,34.8076
2,34.7949
2,34.7517
2,34.7397
2,34.7189
2,34.7154
2,34.6918
2,34.6884
2,34.6788
2,34.6065
2,34.5886
2,34.5461
2,34.5219
2,34.5018
2,34.4913
2,34.4884
2,34.4853
2,34.4851
2,34.4802
2,34.4347
2,34.4043
2,34.3963
2,34.3686
2,34.3528
2,34.334
2,34.3192
2,34.3085
2,34.3008
2,34.3
2,34.2713
2,34.2608
2,34.2587
2,34.1839
2,34.1724
2,34.1175
2,34.1044
2,34.0986
2,34.0764
2,34.0482
2,34.047
2,34.0392
2,34.026
2,33.9902
2,33.9794
2,33.9635
2,33.9527
2,33.9519
2,33.9276
2,33.9216
2,33.9204
2,33.9196
2,33.9168
2,33.9113
2,33.8806
2,33.8433
2,33.8169
2,33.784
2,33.7539
2,33.7465
2,33.7231
2,33.7155
2,33.6152
2,33.5705
2,33.5283
2,33.5224
2,33.5123
2,33.4954
2,33.4877
2,33.4833
2,33.3916
2,33.3738
2,33.3595
2,33.353
2,33.3475
2,33.3221
2,33.3152
2,33.2641
2,33.2572
2,33.2409
2,33.1498
2,33.1205
2,33.1129
2,33.112
2,33.0993
2,33.0981
2,33.0049
2,32.981
2,32.9755
2,32.9659
2,32.9631
2,32.9421
2,32.8961
2,32.8902
2,32.8854
2,32.8799
2,32.8676
2,32.8545
2,32.815
2,32.815
2,32.7784
2,32.728
2,32.7272
2,32.7175
2,32.7072
2,32.7049
2,32.6833
2,32.6821
2,32.6754
2,32.6376
2,32.6324
2,32.6241
2,32.6177
2,32.5815
2,32.5478
2,32.5442
2,32.5421
2,32.5403
2,32.5347
2,32.5283
2,32.5188
2,32.5171
2,32.5112
2,32.4851
2,32.4324
2,32.4251
2,32.4247
2,32.3875
2,32.3575
2,32.3244
2,32.2916
2,32.2691
2,32.2621
2,32.2521
2,32.2367
2,32.229
2,32.165
2,32.1574
2,32.128
2,32.1083
2,32.0635
2,32.0632
2,32.0602
2,32.0443
2,32.0125
2,31.9854
2,31.8971
2,31.8885
2,31.8787
2,31.8553
2,31.8473
2,31.8262
2,31.7602
2,31.749
2,31.7466
2,31.7412
2,31.7305
2,31.6717
2,31.671
2,31.6225
2,31.6059
2,31.6009
2,31.5449
2,31.5406
2,31.528
2,31.5259
2,31.4938
2,31.4823
2,31.448
2,31.4215
2,31.416
2,31.4046
2,31.4029
2,31.4006
2,31.3905
2,31.39
2,31.3859
2,31.3775
2,31.3691
2,31.339
2,31.3313
2,31.2725
2,31.1988
2,31.192
2,31.1782
2,31.1502
2,31.1354
2,31.1173
2,31.1095
2,31.1059
2,31.0996
2,31.086
2,31.0488
2,31.0451
2,31.0386
2,31.0279
2,31.0191
2,31.0066
2,30.9956
2,30.9784
2,30.9695
2,30.9693
2,30.9601
2,30.9326
2,30.9285
2,30.9257
2,30.9097
2,30.8984
2,30.8568
2,30.852
2,30.8514
2,30.8112
2,30.7836
2,30.7393
2,30.737
2,30.7321
2,30.7117
2,30.6913
2,30.6874
2,30.6717
2,30.6702
2,30.6651
2,30.6609
2,30.6453
2,30.635
2,30.6146
2,30.5894
2,30.5607
2,30.5443
2,30.5259
2,30.5172
2,30.4492
2,30.4187
2,30.4162
2,30.385
2,30.3593
2,30.3584
2,30.3333
2,30.3219
2,30.3206
2,30.3119
2,30.3109
2,30.2463
2,30.2272
2,30.2234
2,30.1921
2,30.1471
2,30.1372
2,30.0896
2,30.0777
2,30.0721
2,30.0545
2,30.0293
2,30.0264
2,30.0029
2,29.9949
2,29.9782
2,29.96
2,29.9308
2,29.9178
2,29.9088
2,29.9036
2,29.8913
2,29.8458
2,29.8188
2,29.8108
2,29.7933
2,29.781
2,29.7743
2,29.7625
2,29.7538
2,29.732
2,29.7248
2,29.6464
2,29.6457
2,29.6414
2,29.6394
2,29.6325
2,29.6259
2,29.5907
2,29.5548
2,29.549
2,29.5463
2,29.5328
2,29.5181
2,29.4864
2,29.4652
2,29.4413
2,29.4265
2,29.3881
2,29.3713
2,29.3465
2,29.3225
2,29.2948
2,29.2938
2,29.2776
2,29.2531
2,29.2511
2,29.2327
2,29.2263
2,29.2131
2,29.207
2,29.1655
2,29.1576
2,29.0745
2,29.0572
2,29.0458
2,29.0359
2,29.0303
2,29.0287
2,29.0149
2,29.0032
2,28.9406
2,28.9357
2,28.9339
2,28.9173
2,28.9009
2,28.9008
2,28.8741
2,28.874
2,28.8673
2,28.8324
2,28.8264
2,28.8085
2,28.7899
2,28.7622
2,28.7559
2,28.752
2,28.749
2,28.7114
2,28.6397
2,28.6245
2,28.5907
2,28.5885
2,28.5714
2,28.5578
2,28.5248
2,28.5077
2,28.4772
2,28.4718
2,28.4466
2,28.3945
2,28.3682
2,28.3254
2,28.3017
2,28.2885
2,28.2882
2,28.2028
2,28.1932
2,28.1855
2,28.1709
2,28.1482
2,28.0697
2,28.0222
2,28.0133
2,28.0036
2,27.9981
2,27.9787
2,27.9697
2,27.9379
2,27.9304
2,27.9164
2,27.8851
2,27.8807
2,27.8634
2,27.8508
2,27.8476
2,27.8313
2,27.8197
2,27.8144
2,27.7932
2,27.7817
2,27.7637
2,27.7533
2,27.7502
2,27.7392
2,27.7266
2,27.7192
2,27.7027
2,27.6721
2,27.6467
2,27.6454
2,27.6435
2,27.6206
2,27.5784
2,27.5512
2,27.5435
2,27.4755
2,27.4622
2,27.4548
2,27.4303
2,27.3964
2,27.3935
2,27.3747
2,27.3491
2,27.3275
2,27.316
2,27.3116
2,27.2828
2,27.2739
2,27.2691
2,27.21
2,27.2007
2,27.1803
2,27.1511
2,27.1391
2,27.1348
2,27.132
2,27.129
2,27.1028
2,27.0923
2,27.0883
2,27.0862
2,27.0795
2,27.0727
2,27.0643
2,27.0642
2,27.058
2,27.0439
2,27.0051
2,27.0011
2,26.9945
2,26.9791
2,26.9773
2,26.9732
2,26.9432
2,26.9266
2,26.8707
2,26.8681
2,26.8576
2,26.8248
2,26.8213
2,26.7693
2,26.7125
2,26.6548
2,26.6442
2,26.6414
2,26.6383
2,26.6096
2,26.5962
2,26.5827
2,26.5714
2,26.5476
2,26.532
2,26.4876
2,26.4849
2,26.4771
2,26.4746
2,26.4671
2,26.4617
2,26.4612
2,26.4398
2,26.4103
2,26.403
2,26.375
2,26.3016
2,26.2999
2,26.2898
2,26.2776
2,26.2591
2,26.255
2,26.2359
2,26.2083
2,26.2027
2,26.1947
2,26.189
2,26.1833
2,26.1748
2,26.17
2,26.1356
2,26.0822
2,26.0594
2,26.0298
2,26.0269
2,26.0187
2,26.0104
2,26.0051
2,25.9952
2,25.9833
2,25.9826
2,25.9782
2,25.9369
2,25.936
2,25.9355
2,25.9039
2,25.8727
2,25.799
2,25.7919
2,25.7904
2,25.7725
2,25.7247
2,25.7225
2,25.7177
2,25.7176
2,25.6887
2,25.6741
2,25.6676
2,25.6575
2,25.6329
2,25.6261
2,25.6253
2,25.6071
2,25.5895
2,25.5764
2,25.5376
2,25.5209
2,25.5194
2,25.5127
2,25.4932
2,25.4689
2,25.4687
2,25.4643
2,25.4576
2,25.4453
2,25.4364
2,25.4357
2,25.4298
2,25.4228
2,25.4195
2,25.4181
2,25.3997
2,25.3804
2,25.3732
2,25.3701
2,25.3458
2,25.3216
2,25.3081
2,25.2963
2,25.2782
2,25.2418
2,25.2016
2,25.1914
2,25.1696
2,25.1325
2,25.0883
2,25.0855
2,25.0735
2,25.0732
2,25.0356
2,25.0309
2,24.9884
2,24.9642
2,24.9548
2,24.9516
2,24.907
2,24.8971
2,24.8879
2,24.8671
2,24.8553
2,24.8513
2,24.8396
2,24.8328
2,24.8026
2,24.7986
2,24.7829
2,24.7814
2,24.7639
2,24.7615
2,24.7425
2,24.7343
2,24.7339
2,24.729
2,24.6835
2,24.6776
2,24.6581
2,24.6562
2,24.6561
2,24.6516
2,24.6022
2,24.5988
2,24.5943
2,24.5922
2,24.5824
2,24.5778
2,24.5723
2,24.551
2,24.524
2,24.5078
2,24.4972
2,24.4843
2,24.4309
2,24.4218
2,24.4137
2,24.4063
2,24.4009
2,24.3567
2,24.3564
2,24.352
2,24.3372
2,24.3329
2,24.3267
2,24.2907
2,24.2468
2,24.2325
2,24.2147
2,24.2099
2,24.199
2,24.1746
2,24.1199
2,24.0974
2,24.0729
2,24.0499
2,24.029
2,23.9973
2,23.9749
2,23.9746
2,23.9676
2,23.9439
2,23.9399
2,23.9269
2,23.9229
2,23.9183
2,23.903
2,23.8941
2,23.8737
2,23.8602
2,23.8397
2,23.837
2,23.8261
2,23.8121
2,23.811
2,23.8101
2,23.7973
2,23.7744
2,23.768
2,23.7345
2,23.7099
2,23.6937
2,23.6913
2,23.6716
2,23.6424
2,23.6359
2,23.6327
2,23.5831
2,23.5591
2,23.5495
2,23.526
2,23.5253
2,23.5068
2,23.4837
2,23.48
2,23.457
2,23.4529
2,23.4495
2,23.43
2,23.424
2,23.4197
2,23.4132
2,23.3696
2,23.3268
2,23.3043
2,23.2815
2,23.2745
2,23.2603
2,23.2313
2,23.2289
2,23.2183
2,23.2179
2,23.2118
2,23.1841
2,23.1827
2,23.1665
2,23.1607
2,23.1562
2,23.15
2,23.1311
2,23.1269
2,23.1225
2,23.1169
2,23.0841
2,23.0783
2,23.0743
2,23.0508
2,23.0462
2,23.0327
2,23.0263
2,23.0215
2,23.0175
2,23.0101
2,23.0045
2,23.0032
2,22.9939
2,22.9938
2,22.9724
2,22.9684
2,22.9337
2,22.9334
2,22.9198
2,22.9027
2,22.9021
2,22.8652
2,22.8511
2,22.8483
2,22.8207
2,22.8171
2,22.7743
2,22.7511
2,22.7507
2,22.7336
2,22.6726
2,22.6724
2,22.6632
2,22.6505
2,22.6368
2,22.6342
2,22.6321
2,22.6252
2,22.6245
2,22.6234
2,22.6088
2,22.6073
2,22.5986
2,22.5852
2,22.563
2,22.5449
2,22.5312
2,22.5021
2,22.4892
2,22.4876
2,22.4824
2,22.479
2,22.4776
2,22.4703
2,22.4699
2,22.4249
2,22.4229
2,22.4064
2,22.389
2,22.3874
2,22.3835
2,22.3613
2,22.3595
2,22.3592
2,22.3552
2,22.3384
2,22.314
2,22.3108
2,22.2961
2,22.2915
2,22.2523
2,22.2145
2,22.2112
2,22.1679
2,22.1477
2,22.1444
2,22.1106
2,22.0784
2,22.0497
2,22.0454
2,22.0277
2,21.9977
2,21.9905
2,21.9781
2,21.9686
2,21.9658
2,21.9395
2,21.9386
2,21.9368
2,21.9133
2,21.9069
2,21.8967
2,21.8793
2,21.8683
2,21.8663
2,21.8328
2,21.8232
2,21.8163
2,21.8115
2,21.7719
2,21.7368
2,21.7191
2,21.7144
2,21.6813
2,21.6749
2,21.6591
2,21.6555
2,21.6548
2,21.6521
2,21.6464
2,21.6429
2,21.6336
2,21.6276
2,21.6039
2,21.6025
2,21.6018
2,21.5806
2,21.5787
2,21.57
2,21.5439
2,21.5179
2,21.5126
2,21.5079
2,21.4991
2,21.4778
2,21.4655
2,21.4338
2,21.4248
2,21.3793
2,21.3767
2,21.3762
2,21.3713
2,21.3705
2,21.3568
2,21.3442
2,21.3069
2,21.2999
2,21.2954
2,21.2819
2,21.2759
2,21.2651
2,21.2644
2,21.2242
2,21.198
2,21.1942
2,21.1864
2,21.1769
2,21.1652
2,21.1515
2,21.1292
2,21.1253
2,21.1161
2,21.1109
2,21.1107
2,21.1042
2,21.1008
2,21.1006
2,21.0911
2,21.0813
2,21.0774
2,21.0637
2,21.0416
2,21.034
2,21.0263
2,21.0158
2,20.9953
2,20.9859
2,20.9781
2,20.9724
2,20.9683
2,20.9592
2,20.9568
2,20.9512
2,20.9453
2,20.9316
2,20.9315
2,20.9299
2,20.9152
2,20.8954
2,20.8848
2,20.8543
2,20.8398
2,20.8314
2,20.8133
2,20.7864
2,20.7661
2,20.7515
2,20.7071
2,20.6921
2,20.654
2,20.6349
2,20.6185
2,20.595
2,20.538
2,20.5357
2,20.5352
2,20.4815
2,20.4725
2,20.4649
2,20.462
2,20.4584
2,20.4365
2,20.4224
2,20.4056
2,20.4025
2,20.3957
2,20.3788
2,20.3727
2,20.3453
2,20.2971
2,20.2944
2,20.2938
2,20.2802
2,20.2733
2,20.2579
2,20.2575
2,20.255
2,20.2261
2,20.2145
2,20.2001
2,20.1806
2,20.1584
2,20.1568
2,20.1446
2,20.1319
2,20.1288
2,20.1243
2,20.1145
2,20.1093
2,20.0998
2,20.0735
2,20.0587
2,20.046
2,20.0339
2,20.0329
2,20.0227
2,20.0126
2,19.9794
2,19.9698
2,19.9344
2,19.9283
2,19.9274
2,19.9191
2,19.9153
2,19.9037
2,19.8907
2,19.8732
2,19.8548
2,19.8519
2,19.8239
2,19.8181
2,19.8108
2,19.8031
2,19.7932
2,19.7931
2,19.7869
2,19.7746
2,19.7735
2,19.7703
2,19.7621
2,19.7319
2,19.7284
2,19.725
2,19.7165
2,19.7003
2,19.6841
2,19.6719
2,19.6397
2,19.6053
2,19.5994
2,19.5981
2,19.5817
2,19.5557
2,19.5431
2,19.5278
2,19.5221
2,19.5112
2,19.4987
2,19.4351
2,19.4059
2,19.4032
2,19.3875
2,19.3682
2,19.3655
2,19.3641
2,19.3433
2,19.3302
2,19.33
2,19.3153
2,19.3098
2,19.3077
2,19.3013
2,19.2825
2,19.2786
2,19.2725
2,19.2706
2,19.2076
2,19.1906
2,19.172
2,19.1654
2,19.1441
2,19.1365
2,19.1238
2,19.121
2,19.1182
2,19.0998
